,Date,Predictions,Observed
167,2019-01-03,223.59453,281.88
168,2019-01-04,226.47052,281.814
169,2019-01-07,225.73308,279.603
170,2019-01-08,229.77551,281.256
171,2019-01-09,228.79443,280.67
172,2019-01-10,230.77301,279.158
173,2019-01-11,230.86966,280.453
174,2019-01-14,231.18855,277.117
175,2019-01-15,234.7002,272.222
176,2019-01-16,235.78311,274.452
177,2019-01-17,235.67574,278.166
178,2019-01-18,234.23447,276.966
179,2019-01-22,235.42018,272.666
180,2019-01-23,236.73192,275.255
181,2019-01-24,239.19524,277.117
182,2019-01-25,238.95471,279.99
183,2019-01-28,238.4512,279.678
184,2019-01-29,238.57437,282.447
185,2019-01-30,241.36232,281.993
186,2019-01-31,239.67557,282.825
187,2019-02-01,242.10698,281.587
188,2019-02-04,244.33757,283.496
189,2019-02-05,242.66125,282.57
190,2019-02-06,245.56203,283.392
191,2019-02-07,244.96146,283.855
192,2019-02-08,247.30138,285.017
193,2019-02-11,248.0414,286.624
194,2019-02-12,248.21698,286.539
195,2019-02-13,247.84396,287.418
196,2019-02-14,247.53464,286.652
197,2019-02-15,246.42201,289.308
198,2019-02-19,250.24364,290.47
199,2019-02-20,251.064,290.149
200,2019-02-21,252.1287,290.215
201,2019-02-22,251.33699,291.236
202,2019-02-25,253.16275,291.954
203,2019-02-26,254.43253,291.396
204,2019-02-27,254.91222,292.011
205,2019-02-28,253.15404,292.105
206,2019-03-01,253.73074,292.53
207,2019-03-04,252.69368,294.647
208,2019-03-05,254.14641,294.865
209,2019-03-06,253.40588,294.779
210,2019-03-07,254.94164,293.683
211,2019-03-08,255.90706,293.211
212,2019-03-11,256.12622,293.863
213,2019-03-12,254.22116,296.14
214,2019-03-13,255.08719,296.811
215,2019-03-14,257.52057,298.134
216,2019-03-15,257.91803,297.029
217,2019-03-18,257.40363,294.505
218,2019-03-19,257.79785,292.53
219,2019-03-20,260.83673,294.335
220,2019-03-21,261.02325,294.865
221,2019-03-22,259.98343,297.558
222,2019-03-25,261.56464,296.622
223,2019-03-26,262.4229,296.292
224,2019-03-27,262.5732,297.133
225,2019-03-28,262.81445,299.694
226,2019-03-29,261.2195,299.873
227,2019-04-01,256.38214,301.933
228,2019-04-02,259.4032,301.999
229,2019-04-03,260.42792,302.018
230,2019-04-04,259.88098,303.256
231,2019-04-05,262.69043,304.586
232,2019-04-08,261.5481,305.051
233,2019-04-09,262.56522,305.061
234,2019-04-10,264.18576,306.685
235,2019-04-11,260.26007,306.609
236,2019-04-12,261.74863,304.918
237,2019-04-15,260.13104,305.659
238,2019-04-16,259.46295,308.517
239,2019-04-17,260.6169,306.181
240,2019-04-18,256.72058,307.349
241,2019-04-22,260.626,306.485
242,2019-04-23,260.49442,308.119
243,2019-04-24,260.6251,310.208
244,2019-04-25,261.42386,309.315
245,2019-04-26,262.01996,311.442
246,2019-04-29,261.20132,310.968
247,2019-04-30,260.72357,311.67
248,2019-05-01,238.94252,314.263
249,2019-05-02,239.87675,315.241
250,2019-05-03,240.0918,314.624
251,2019-05-06,238.1985,314.662
252,2019-05-07,240.16045,315.023
253,2019-05-08,243.4247,312.221
254,2019-05-09,244.60489,307.216
255,2019-05-10,242.42532,310.436
256,2019-05-13,242.41922,310.179
257,2019-05-14,246.34628,311.186
258,2019-05-15,246.83633,305.536
259,2019-05-16,247.29433,307.805
260,2019-05-17,245.12373,312.497
261,2019-05-20,243.28894,316.105
262,2019-05-21,246.51898,317.169
263,2019-05-22,245.44443,315.479
264,2019-05-23,242.34454,317.834
265,2019-05-24,243.79924,318.384
266,2019-05-28,241.87558,320.436
267,2019-05-29,239.70547,320.094
268,2019-05-30,243.34822,320.607
269,2019-05-31,240.29202,319.78
270,2019-06-03,232.0084,321.309
271,2019-06-04,235.97379,319.989
272,2019-06-05,237.33572,316.694
273,2019-06-06,235.7955,306.191
274,2019-06-07,235.10838,296.913
275,2019-06-10,237.01175,295.82
276,2019-06-11,237.23306,282.535
277,2019-06-12,240.21347,281.348
278,2019-06-13,242.37004,293.532
279,2019-06-14,240.72069,285.127
280,2019-06-17,240.41505,297.112
281,2019-06-18,238.25276,287.235
282,2019-06-19,239.10611,282.487
283,2019-06-20,239.4878,260.426
284,2019-06-21,241.4077,273.902
285,2019-06-24,242.25578,260.55
286,2019-06-25,239.92908,235.621
287,2019-06-26,243.79195,255.764
288,2019-06-27,242.74759,227.777
289,2019-06-28,241.97644,240.075
290,2019-07-01,242.27423,227.919
291,2019-07-02,240.46878,228.404
292,2019-07-03,243.49294,218.561
293,2019-07-05,243.81549,212.973
294,2019-07-08,244.57742,232.269
295,2019-07-09,244.53886,235.746
296,2019-07-10,247.0926,249.511
297,2019-07-11,249.54994,242.079
298,2019-07-12,247.14938,249.941
299,2019-07-15,248.48657,246.215
300,2019-07-16,249.0371,235.134
301,2019-07-17,250.39333,240.56
302,2019-07-18,250.9864,237.083
303,2019-07-19,251.20625,253.007
304,2019-07-22,249.3444,253.265
305,2019-07-23,249.72357,261.767
306,2019-07-24,247.41072,265.75
307,2019-07-25,248.88243,263.324
308,2019-07-26,249.2131,271.09
309,2019-07-29,249.88017,265.33
310,2019-07-30,249.52483,266.61
311,2019-07-31,249.93721,273.812
312,2019-08-01,250.46251,268.988
313,2019-08-02,251.27003,260.821
314,2019-08-05,247.62445,266.61
315,2019-08-06,250.87933,266.591
316,2019-08-07,249.41495,270.307
317,2019-08-08,252.23337,274.204
318,2019-08-09,252.70195,272.943
319,2019-08-12,252.11026,280.088
320,2019-08-13,251.46509,277.481
321,2019-08-14,242.16217,270.135
322,2019-08-15,247.52283,270.88
323,2019-08-16,249.99219,273.383
324,2019-08-19,250.64566,271.529
325,2019-08-20,248.56107,274.806
326,2019-08-21,249.95341,279.353
327,2019-08-22,250.62988,279.41
328,2019-08-23,242.75822,273.841
329,2019-08-26,246.14702,268.998
330,2019-08-27,246.51868,272.217
331,2019-08-28,245.59877,273.469
332,2019-08-29,248.39987,281.798
333,2019-08-30,249.92409,278.904
334,2019-09-03,247.47847,283.642
335,2019-09-04,250.3384,281.684
336,2019-09-05,249.34195,282.219
337,2019-09-06,248.72646,285.696
338,2019-09-09,250.5101,289.947
339,2019-09-10,252.56361,289.412
340,2019-09-11,251.10548,290.701
341,2019-09-12,253.38368,291.876
342,2019-09-13,256.62015,294.293
343,2019-09-16,255.05939,298.21
344,2019-09-17,256.37595,297.426
345,2019-09-18,252.9193,305.049
346,2019-09-19,250.5733,308.736
347,2019-09-20,252.13847,306.434
348,2019-09-23,250.86452,304.724
349,2019-09-24,251.27313,287.157
350,2019-09-25,252.98341,290.596
351,2019-09-26,254.10661,293.309
352,2019-09-27,252.98541,298.955
353,2019-09-30,255.59042,297.713
354,2019-10-01,264.263,297.827
355,2019-10-02,263.83182,296.125
356,2019-10-03,268.29294,298.025
357,2019-10-04,269.7236,299.397
358,2019-10-07,269.64575,291.76
359,2019-10-08,266.51038,294.888
360,2019-10-09,269.38058,287.884
361,2019-10-10,271.93988,292.115
362,2019-10-11,269.43094,295.857
363,2019-10-14,270.1029,297.929
364,2019-10-15,272.8777,299.57
365,2019-10-16,272.06668,304.194
366,2019-10-17,273.30118,301.057
367,2019-10-18,271.14304,303.36
368,2019-10-21,273.74042,301.633
369,2019-10-22,271.43506,304.712
370,2019-10-23,271.80518,302.074
371,2019-10-24,272.90128,305.989
372,2019-10-25,270.64764,308.8
373,2019-10-28,271.90875,307.783
374,2019-10-29,271.38327,308.675
375,2019-10-30,269.7552,311.17
376,2019-10-31,268.91437,311.832
377,2019-11-01,277.05154,313.607
378,2019-11-04,277.4221,309.865
379,2019-11-05,281.1614,307.869
380,2019-11-06,279.89435,310.114
381,2019-11-07,281.10568,308.147
382,2019-11-08,280.4301,311.937
383,2019-11-11,282.6766,310.824
384,2019-11-12,283.72766,313.28
385,2019-11-13,282.4547,315.458
386,2019-11-14,280.58832,316.677
387,2019-11-15,279.1255,318.644
388,2019-11-18,278.8651,320.774
389,2019-11-19,275.66858,321.004
390,2019-11-20,278.65326,321.963
391,2019-11-21,278.7425,319.306
392,2019-11-22,280.13254,323.758
393,2019-11-25,278.61206,323.172
394,2019-11-26,277.41025,323.182
395,2019-11-27,277.45566,324.209
396,2019-11-29,280.90033,324.909
397,2019-12-02,286.082,323.556
398,2019-12-03,286.36386,324.564
399,2019-12-04,289.24316,325.715
400,2019-12-05,291.45035,329.015
401,2019-12-06,290.1195,330.167
402,2019-12-09,289.64072,333.477
403,2019-12-10,290.4442,334.206
404,2019-12-11,290.6275,336.365
405,2019-12-12,288.3812,335.146
406,2019-12-13,290.22415,338.303
407,2019-12-16,288.1386,343.196
408,2019-12-17,290.13547,331.385
409,2019-12-18,292.17044,328.68
410,2019-12-19,289.42758,319.699
411,2019-12-20,285.44437,326.012
412,2019-12-23,288.0043,320.352
413,2019-12-24,289.9907,320.515
414,2019-12-26,288.2634,324.736
415,2019-12-27,291.61343,326.377
416,2019-12-30,292.4691,325.082
417,2019-12-31,294.60995,322.222
418,2020-01-02,282.643,318.513
419,2020-01-03,283.31165,314.968
420,2020-01-06,283.48883,318.176
421,2020-01-07,285.93237,310.797
422,2020-01-08,282.6391,311.625
423,2020-01-09,285.2619,316.663
424,2020-01-10,283.81516,321.923
425,2020-01-13,285.5324,320.17
426,2020-01-14,285.1487,322.597
427,2020-01-15,285.9309,324.668
428,2020-01-16,288.2179,321.586
429,2020-01-17,288.4765,327.288
430,2020-01-21,289.68854,322.636
431,2020-01-22,290.791,328.252
432,2020-01-23,289.5653,331.161
433,2020-01-24,291.1609,334.118
434,2020-01-27,292.22842,339.493
435,2020-01-28,294.37375,337.278
436,2020-01-29,296.66956,335.158
437,2020-01-30,293.99747,334.744
438,2020-01-31,292.8164,334.542
439,2020-02-03,296.90985,329.456
440,2020-02-04,297.26764,330.776
441,2020-02-05,299.92126,330.149
442,2020-02-06,300.36728,331.96
443,2020-02-07,298.54626,333.087
444,2020-02-10,300.3626,326.932
445,2020-02-11,300.52768,325.805
446,2020-02-12,301.41412,314.669
447,2020-02-13,298.30804,317.867
448,2020-02-14,299.51602,314.554
449,2020-02-18,297.09445,318.079
450,2020-02-19,298.86035,323.695
451,2020-02-20,296.611,330.93
452,2020-02-21,294.9999,337.384
453,2020-02-24,293.17715,337.307
454,2020-02-25,289.3486,341.545
455,2020-02-26,291.9897,341.044
456,2020-02-27,288.35336,343.578
457,2020-02-28,283.64938,340.245
458,2020-03-02,325.36398,344.955
459,2020-03-03,321.55115,349.261
460,2020-03-04,334.49472,347.383
461,2020-03-05,327.5069,343.202
462,2020-03-06,316.5533,344.647
463,2020-03-09,304.16232,342.287
464,2020-03-10,317.17096,344.339
465,2020-03-11,316.7593,349.887
466,2020-03-12,302.3161,349.348
467,2020-03-13,315.76062,350.321
468,2020-03-16,302.26758,348.77
469,2020-03-17,317.85046,352.584
470,2020-03-18,311.39227,353.326
471,2020-03-19,310.5992,353.23
472,2020-03-20,287.34888,356.274
473,2020-03-23,275.22998,355.542
474,2020-03-24,294.37955,356.582
475,2020-03-25,294.61307,353.384
476,2020-03-26,302.10242,353.268
477,2020-03-27,294.48795,352.854
478,2020-03-30,299.4019,351.274
479,2020-03-31,294.28183,356.023
480,2020-04-01,304.347,356.582
481,2020-04-02,306.73044,358.576
482,2020-04-03,303.4408,357.144
483,2020-04-06,312.64154,355.867
484,2020-04-07,310.9727,355.268
485,2020-04-08,321.2134,355.587
486,2020-04-09,320.33783,356.97
487,2020-04-13,326.56146,360.037
488,2020-04-14,329.57712,359.35
489,2020-04-15,326.29184,359.863
490,2020-04-16,327.1187,361.691
491,2020-04-17,332.58527,356.767
492,2020-04-20,335.53372,359.224
493,2020-04-21,329.35837,361.372
494,2020-04-22,336.68283,366.741
495,2020-04-23,335.57504,368.831
496,2020-04-24,336.46463,366.344
497,2020-04-27,341.47858,366.422
498,2020-04-28,339.40417,367.409
499,2020-04-29,343.2323,366.122
500,2020-04-30,348.24966,363.452
501,2020-05-01,314.8439,366.306
502,2020-05-04,318.70493,371.375
503,2020-05-05,321.27106,371.713
504,2020-05-06,324.67233,370.398
505,2020-05-07,321.76654,371.859
506,2020-05-08,325.25854,371.278
507,2020-05-11,325.38162,362.204
508,2020-05-12,325.74295,365.319
509,2020-05-13,319.9424,358.005
510,2020-05-14,321.1913,363.965
511,2020-05-15,324.63126,369.111
512,2020-05-18,329.99072,369.401
513,2020-05-19,330.35077,373.6
514,2020-05-20,331.18106,375.07
515,2020-05-21,331.43082,377.779
516,2020-05-22,332.11078,377.528
517,2020-05-26,335.2377,377.363
518,2020-05-27,335.70844,377.973
519,2020-05-28,336.681,379.84
520,2020-05-29,334.54462,379.511
521,2020-06-01,328.32104,379.598
522,2020-06-02,328.45407,377.982
523,2020-06-03,330.22617,377.315
524,2020-06-04,333.5796,374.412
525,2020-06-05,332.82828,374.867
526,2020-06-08,338.33875,378.998
527,2020-06-09,337.56952,369.866
528,2020-06-10,334.90448,367.96
529,2020-06-11,326.89807,376.879
530,2020-06-12,331.51248,373.939
531,2020-06-15,334.26447,368.985
532,2020-06-16,340.76752,364.419
533,2020-06-17,341.36252,371.123
534,2020-06-18,338.62054,369.276
535,2020-06-19,336.56616,374.548
536,2020-06-22,338.93542,376.879
537,2020-06-23,341.1244,380.701
538,2020-06-24,332.4097,381.213
539,2020-06-25,335.9097,383.487
540,2020-06-26,329.68317,383.003
541,2020-06-29,333.41675,384.309
542,2020-06-30,334.38455,378.717
543,2020-07-01,338.9212,378.017
544,2020-07-02,338.15228,381.035
545,2020-07-06,342.70526,378.036
546,2020-07-07,336.9922,376.114
547,2020-07-08,340.38654,378.23
548,2020-07-09,336.78555,384.325
549,2020-07-10,337.42828,384.131
550,2020-07-13,338.10803,383.112
551,2020-07-14,338.40222,384.665
552,2020-07-15,340.14783,388.819
553,2020-07-16,340.04962,394.4
554,2020-07-17,339.41983,394.167
555,2020-07-20,339.0139,394.623
556,2020-07-21,341.88364,396.496
557,2020-07-22,340.09702,399.379
558,2020-07-23,337.58405,399.524
559,2020-07-24,336.77884,400.708
560,2020-07-27,337.71964,399.34
561,2020-07-28,336.56668,403.63
562,2020-07-29,338.89954,404.979
563,2020-07-30,337.30878,402.989
564,2020-07-31,336.8654,400.039
565,2020-08-03,329.55783,403.824
566,2020-08-04,331.84518,400.136
567,2020-08-05,330.85574,404.474
568,2020-08-06,333.28735,405.319
569,2020-08-07,331.77606,405.231
570,2020-08-10,334.31152,405.115
571,2020-08-11,336.5141,407.697
572,2020-08-12,339.47406,405.018
573,2020-08-13,342.4288,405.891
574,2020-08-14,343.08313,403.387
575,2020-08-17,340.27896,403.513
576,2020-08-18,341.18546,406.736
577,2020-08-19,342.2789,409.696
578,2020-08-20,340.92947,405.639
579,2020-08-21,340.11166,402.019
580,2020-08-24,339.3096,393.478
581,2020-08-25,341.10287,398.204
582,2020-08-26,342.72656,404.319
583,2020-08-27,345.62045,403.29
584,2020-08-28,347.55005,399.816
585,2020-08-31,349.8214,398.767
586,2020-09-01,345.52597,403.057
587,2020-09-02,345.5585,402.727
588,2020-09-03,348.3313,406.833
589,2020-09-04,351.2633,405.93
590,2020-09-08,346.56912,406.736
591,2020-09-09,351.08792,406.949
592,2020-09-10,348.77655,407.677
593,2020-09-11,348.18652,407.318
594,2020-09-14,350.7268,407.959
595,2020-09-15,352.02322,406.445
596,2020-09-16,349.4632,410.162
597,2020-09-17,346.86188,409.764
598,2020-09-18,342.9444,409.851
599,2020-09-21,341.35934,409.24
600,2020-09-22,346.43808,411.142
601,2020-09-23,341.83246,411.822
602,2020-09-24,341.27042,412.744
603,2020-09-25,342.57547,411.987
604,2020-09-28,344.74335,409.686
605,2020-09-29,344.5528,409.55
606,2020-09-30,344.2051,404.025
607,2020-10-01,349.98184,409.809
608,2020-10-02,347.66022,412.0
609,2020-10-05,357.20636,411.504
610,2020-10-06,353.5391,413.938
611,2020-10-07,358.5185,415.408
612,2020-10-08,358.19037,416.246
613,2020-10-09,358.08182,416.47
614,2020-10-12,359.46884,416.82
615,2020-10-13,357.45578,419.128
616,2020-10-14,358.92358,422.332
617,2020-10-15,359.37332,421.563
618,2020-10-16,359.79666,423.052
619,2020-10-19,359.67856,419.605
620,2020-10-20,362.7857,424.085
621,2020-10-21,363.00827,425.604
622,2020-10-22,363.72507,424.153
623,2020-10-23,363.92096,424.786
624,2020-10-26,360.4799,423.335
625,2020-10-27,363.1476,420.014
626,2020-10-28,357.98972,413.811
627,2020-10-29,363.34302,419.742
628,2020-10-30,361.3736,423.14
629,2020-11-02,360.9859,424.026
630,2020-11-03,362.90152,428.388
631,2020-11-04,360.29434,429.44
632,2020-11-05,364.01904,427.483
633,2020-11-06,364.21945,427.308
634,2020-11-09,362.28012,429.08
635,2020-11-10,366.7621,426.996
636,2020-11-11,367.1955,426.1
637,2020-11-12,366.59552,429.567
638,2020-11-13,369.0804,427.454
639,2020-11-16,370.3719,430.161
640,2020-11-17,368.72385,430.871
641,2020-11-18,368.56256,430.521
642,2020-11-19,369.17715,431.057
643,2020-11-20,367.77914,432.128
644,2020-11-23,366.44992,433.423
645,2020-11-24,373.376,434.211
646,2020-11-25,373.8236,435.234
647,2020-11-27,372.83408,432.381
648,2020-11-30,370.4927,427.648
649,2020-12-01,376.14813,428.311
650,2020-12-02,378.9986,431.719
651,2020-12-03,377.76547,435.516
652,2020-12-04,382.43677,436.208
653,2020-12-07,380.832,437.123
654,2020-12-08,379.3929,434.543
655,2020-12-09,379.8108,438.428
656,2020-12-10,380.3354,440.356
657,2020-12-11,380.91888,439.703
658,2020-12-14,379.2755,439.937
659,2020-12-15,379.5362,441.291
660,2020-12-16,381.06464,441.183
661,2020-12-17,379.5947,439.606
662,2020-12-18,376.21802,439.07
663,2020-12-21,379.41574,437.191
664,2020-12-22,383.40778,433.744
665,2020-12-23,383.32794,434.854
666,2020-12-24,383.04532,432.507
667,2020-12-28,381.49252,436.12
668,2020-12-29,383.50897,435.429
669,2020-12-30,383.90942,431.187
670,2020-12-31,381.02383,423.997
671,2021-01-04,372.64163,423.597
672,2021-01-05,374.7382,427.729
673,2021-01-06,376.51804,432.926
674,2021-01-07,379.12958,433.639
675,2021-01-08,379.0966,432.398
676,2021-01-11,379.7361,423.685
677,2021-01-12,380.8233,424.398
678,2021-01-13,379.1602,419.211
679,2021-01-14,381.31152,424.193
680,2021-01-15,376.88104,418.722
681,2021-01-19,380.38052,423.079
682,2021-01-20,380.14963,424.837
683,2021-01-21,381.13687,428.51
684,2021-01-22,379.94748,427.729
685,2021-01-25,379.4364,424.632
686,2021-01-26,380.1155,423.587
687,2021-01-27,382.79404,425.111
688,2021-01-28,382.18002,432.262
689,2021-01-29,379.5828,435.554
690,2021-02-01,386.92395,436.843
691,2021-02-02,386.7076,440.213
692,2021-02-03,387.86218,441.942
693,2021-02-04,388.37234,443.095
694,2021-02-05,390.20755,442.636
695,2021-02-08,389.46802,445.01
696,2021-02-09,390.28085,445.41
697,2021-02-10,388.59134,443.437
698,2021-02-11,390.46884,447.716
699,2021-02-12,390.696,448.624
700,2021-02-16,393.00278,449.396
701,2021-02-17,392.68845,451.213
702,2021-02-18,391.334,453.968
703,2021-02-19,392.20963,456.107
704,2021-02-22,391.9072,457.689
705,2021-02-23,390.36047,458.08
706,2021-02-24,395.6309,456.566
707,2021-02-25,393.31396,452.893
708,2021-02-26,387.8553,453.039
709,2021-03-01,397.1832,456.458
710,2021-03-02,397.3318,456.615
711,2021-03-03,394.4048,458.422
712,2021-03-04,391.08743,457.308
713,2021-03-05,393.05716,458.862
714,2021-03-08,392.1417,458.041
715,2021-03-09,394.1207,456.752
716,2021-03-10,394.70273,457.357
717,2021-03-11,398.39554,458.578
718,2021-03-12,400.4218,448.351
719,2021-03-15,398.41876,453.85
720,2021-03-16,399.37424,445.019
721,2021-03-17,399.3322,440.077
722,2021-03-18,399.68384,446.817
723,2021-03-19,398.42853,442.929
724,2021-03-22,397.81226,448.175
725,2021-03-23,395.3879,457.445
726,2021-03-24,394.5838,458.656
727,2021-03-25,395.05704,455.56
728,2021-03-26,398.12714,459.848
729,2021-03-29,398.42548,455.775
730,2021-03-30,398.05133,452.639
731,2021-03-31,397.9824,459.712
732,2021-04-01,394.70474,455.657
733,2021-04-05,398.51923,450.808
734,2021-04-06,399.02115,446.014
735,2021-04-07,400.5056,453.935
736,2021-04-08,399.54837,458.474
737,2021-04-09,400.0138,461.327
738,2021-04-12,399.858,467.855
739,2021-04-13,401.07013,467.473
740,2021-04-14,402.34277,468.071
741,2021-04-15,402.42758,466.777
742,2021-04-16,401.45044,465.601
743,2021-04-19,402.54367,468.296
744,2021-04-20,403.24554,468.14
745,2021-04-21,404.5872,459.15
746,2021-04-22,402.29492,458.719
747,2021-04-23,405.26807,456.905
748,2021-04-26,406.20184,456.337
749,2021-04-27,406.47995,460.493
750,2021-04-28,406.28183,461.738
751,2021-04-29,406.90277,455.376
752,2021-04-30,405.55743,455.562
753,2021-05-03,379.4616,447.495
754,2021-05-04,376.6972,442.848
755,2021-05-05,379.0051,437.946
756,2021-05-06,378.65952,429.349
757,2021-05-07,379.6411,431.173
758,2021-05-10,380.54532,425.908
759,2021-05-11,379.4892,424.84
760,2021-05-12,379.46368,422.742
761,2021-05-13,380.86887,433.241
762,2021-05-14,383.54138,441.044
763,2021-05-17,383.14807,444.024
764,2021-05-18,382.49847,448.338
765,2021-05-19,378.4586,437.799
766,2021-05-20,381.43307,439.858
767,2021-05-21,379.9725,438.447
768,2021-05-24,379.93753,442.054
769,2021-05-25,378.90894,448.524
770,2021-05-26,379.0738,440.466
771,2021-05-27,378.43634,431.78
772,2021-05-28,379.14972,430.369
773,2021-06-01,369.53867,437.309
774,2021-06-02,369.20032,437.799
775,2021-06-03,368.729,428.447
776,2021-06-04,366.16864,425.673
