,Date,Predictions,Observed
138,2019-08-16,48.128975,50.348
139,2019-08-19,47.687176,51.286
140,2019-08-20,47.716564,51.289
141,2019-08-21,48.193386,51.845
142,2019-08-22,49.05605,51.801
143,2019-08-23,49.445843,49.406
144,2019-08-26,48.340572,50.345
145,2019-08-27,47.895668,49.777
146,2019-08-28,49.232002,50.111
147,2019-08-29,47.85038,50.96
148,2019-08-30,47.86629,50.894
149,2019-09-03,48.193203,50.153
150,2019-09-04,48.25317,51.003
151,2019-09-05,48.910847,52.001
152,2019-09-06,49.15415,51.996
153,2019-09-09,48.27656,52.218
154,2019-09-10,48.835495,52.834
155,2019-09-11,50.41691,54.514
156,2019-09-12,52.575993,54.392
157,2019-09-13,49.68847,53.334
158,2019-09-16,49.347496,53.615
159,2019-09-17,49.82879,53.81
160,2019-09-18,50.664616,54.314
161,2019-09-19,52.48937,53.873
162,2019-09-20,51.23499,53.086
163,2019-09-23,49.45875,53.327
164,2019-09-24,49.371956,53.073
165,2019-09-25,49.027843,53.89
166,2019-09-26,49.4016,53.612
167,2019-09-27,49.80779,53.351
168,2019-09-30,50.67109,54.607
169,2019-10-01,50.922626,54.758
170,2019-10-02,51.046276,53.386
171,2019-10-03,51.173317,53.839
172,2019-10-04,51.2479,55.348
173,2019-10-07,50.832775,55.36
174,2019-10-08,52.38806,54.712
175,2019-10-09,52.15893,55.353
176,2019-10-10,52.861603,56.099
177,2019-10-11,53.35832,57.591
178,2019-10-14,53.77352,57.508
179,2019-10-15,52.345875,57.374
180,2019-10-16,53.881508,57.143
181,2019-10-17,56.068806,57.365
182,2019-10-18,53.32213,57.64
183,2019-10-21,52.47866,58.64
184,2019-10-22,52.98858,58.506
185,2019-10-23,52.834553,59.291
186,2019-10-24,55.1516,59.388
187,2019-10-25,56.02721,60.12
188,2019-10-28,56.337032,60.722
189,2019-10-29,55.194065,59.318
190,2019-10-30,54.932457,59.31
191,2019-10-31,57.015995,60.651
192,2019-11-01,58.014797,62.372
193,2019-11-04,57.904842,62.782
194,2019-11-05,58.054104,62.692
195,2019-11-06,58.839718,62.719
196,2019-11-07,59.682194,63.443
197,2019-11-08,59.51367,63.616
198,2019-11-11,59.31484,64.12
199,2019-11-12,59.66348,64.061
200,2019-11-13,59.176373,64.675
201,2019-11-14,60.93226,64.228
202,2019-11-15,60.835346,64.991
203,2019-11-18,61.245197,65.318
204,2019-11-19,60.714375,65.12
205,2019-11-20,57.888515,64.362
206,2019-11-21,61.795734,64.074
207,2019-11-22,59.11813,64.017
208,2019-11-25,59.584835,65.14
209,2019-11-26,59.34145,64.631
210,2019-11-27,58.643482,65.499
211,2019-11-29,59.914883,65.355
212,2019-12-02,59.56179,64.599
213,2019-12-03,58.825775,63.447
214,2019-12-04,58.85083,64.007
215,2019-12-05,60.02281,64.947
216,2019-12-06,61.095974,66.201
217,2019-12-09,60.177937,65.274
218,2019-12-10,60.253468,65.656
219,2019-12-11,61.655716,66.216
220,2019-12-12,61.70135,66.384
221,2019-12-13,62.82765,67.287
222,2019-12-16,61.452076,68.439
223,2019-12-17,67.10312,68.573
224,2019-12-18,66.554375,68.409
225,2019-12-19,63.025158,68.478
226,2019-12-20,65.444275,68.336
227,2019-12-23,64.50811,69.451
228,2019-12-24,65.04719,69.517
229,2019-12-26,64.85194,70.896
230,2019-12-27,65.20686,70.869
231,2019-12-30,65.61898,71.29
232,2019-12-31,65.57405,71.811
233,2020-01-02,66.25256,73.449
234,2020-01-03,65.983826,72.735
235,2020-01-06,65.835785,73.315
236,2020-01-07,67.65953,72.97
237,2020-01-08,69.25229,74.144
238,2020-01-09,69.27806,75.719
239,2020-01-10,69.091774,75.89
240,2020-01-13,68.971924,77.511
241,2020-01-14,68.11515,76.465
242,2020-01-15,68.6119,76.137
243,2020-01-16,72.06581,77.091
244,2020-01-17,69.55468,77.944
245,2020-01-21,69.9439,77.416
246,2020-01-22,70.34896,77.692
247,2020-01-23,73.07279,78.066
248,2020-01-24,72.273346,77.841
249,2020-01-27,72.9896,75.552
250,2020-01-28,73.9237,77.69
251,2020-01-29,73.242714,79.316
252,2020-01-30,72.28693,79.201
253,2020-01-31,71.77886,75.689
254,2020-02-03,71.465645,75.482
255,2020-02-04,72.30549,77.973
256,2020-02-05,73.26966,78.609
257,2020-02-06,73.83045,79.529
258,2020-02-07,73.090965,78.448
259,2020-02-10,74.10591,78.82
260,2020-02-11,74.64411,78.345
261,2020-02-12,75.541435,80.205
262,2020-02-13,74.48789,79.634
263,2020-02-14,74.85616,79.654
264,2020-02-18,75.11403,78.195
265,2020-02-19,73.706436,79.328
266,2020-02-20,71.62432,78.514
267,2020-02-21,70.618614,76.737
268,2020-02-24,68.257256,73.092
269,2020-02-25,67.64895,70.616
270,2020-02-26,65.63089,71.736
271,2020-02-27,62.75002,67.047
272,2020-02-28,63.219055,67.008
273,2020-03-02,65.472145,73.246
274,2020-03-03,66.00359,70.92
275,2020-03-04,67.70231,74.21
276,2020-03-05,65.92832,71.802
277,2020-03-06,66.37213,70.849
278,2020-03-09,62.22226,65.245
279,2020-03-10,64.627144,69.944
280,2020-03-11,61.216232,67.515
281,2020-03-12,59.005962,60.848
282,2020-03-13,61.693233,68.138
283,2020-03-16,60.608036,59.372
284,2020-03-17,60.1142,61.983
285,2020-03-18,55.61562,60.465
286,2020-03-19,53.74013,60.002
287,2020-03-20,56.788906,56.193
288,2020-03-23,56.367924,54.999
289,2020-03-24,59.36957,60.517
290,2020-03-25,57.733242,60.183
291,2020-03-26,57.87948,63.35
292,2020-03-27,57.241554,60.728
293,2020-03-30,56.98506,62.461
294,2020-03-31,56.617348,62.333
295,2020-04-01,56.23601,59.053
296,2020-04-02,56.623837,60.039
297,2020-04-03,57.32842,59.176
298,2020-04-06,58.931896,64.338
299,2020-04-07,61.650295,63.593
300,2020-04-08,61.848408,65.221
301,2020-04-09,62.766308,65.691
302,2020-04-13,62.810436,66.981
303,2020-04-14,63.869568,70.364
304,2020-04-15,64.24994,69.721
305,2020-04-16,64.23912,70.275
306,2020-04-17,64.922585,69.322
307,2020-04-20,63.71077,67.883
308,2020-04-21,62.72054,65.785
309,2020-04-22,63.686695,67.679
310,2020-04-23,64.26967,67.417
311,2020-04-24,64.31032,69.363
312,2020-04-27,65.926994,69.412
313,2020-04-28,64.88171,68.287
314,2020-04-29,65.72259,70.53
315,2020-04-30,67.46052,72.018
316,2020-05-01,65.90575,70.859
317,2020-05-04,67.27398,71.861
318,2020-05-05,67.546,72.94
319,2020-05-06,68.644646,73.692
320,2020-05-07,70.89062,74.455
321,2020-05-08,69.621956,76.227
322,2020-05-11,69.80317,77.426
323,2020-05-12,70.56179,76.541
324,2020-05-13,71.02722,75.617
325,2020-05-14,69.99813,76.082
326,2020-05-15,69.66381,75.632
327,2020-05-18,71.42965,77.414
328,2020-05-19,72.21738,76.967
329,2020-05-20,71.30668,78.464
330,2020-05-21,71.98965,77.879
331,2020-05-22,71.10514,78.38
332,2020-05-26,71.12212,77.849
333,2020-05-27,73.890144,78.188
334,2020-05-28,74.329185,78.223
335,2020-05-29,72.14173,78.146
336,2020-06-01,72.43334,79.107
337,2020-06-02,72.68242,79.474
338,2020-06-03,72.881584,79.911
339,2020-06-04,72.2954,79.223
340,2020-06-05,72.21346,81.479
341,2020-06-08,74.034775,81.961
342,2020-06-09,77.44129,84.549
343,2020-06-10,78.54497,86.725
344,2020-06-11,77.57276,82.561
345,2020-06-12,77.01874,83.274
346,2020-06-15,78.16196,84.303
347,2020-06-16,79.93718,86.538
348,2020-06-17,79.59452,86.417
349,2020-06-18,79.88329,86.452
350,2020-06-19,80.81001,85.958
351,2020-06-22,81.25529,88.207
352,2020-06-23,82.00833,90.089
353,2020-06-24,81.60296,88.499
354,2020-06-25,81.5324,89.674
355,2020-06-26,81.09407,86.919
356,2020-06-29,82.96458,88.922
357,2020-06-30,81.813805,89.664
358,2020-07-01,83.40167,89.495
359,2020-07-02,84.718834,89.495
360,2020-07-06,85.573494,91.889
361,2020-07-07,86.59625,91.603
362,2020-07-08,88.21042,93.737
363,2020-07-09,91.50309,94.14
364,2020-07-10,88.325806,94.305
365,2020-07-13,88.015305,93.87
366,2020-07-14,89.476494,95.423
367,2020-07-15,89.20527,96.079
368,2020-07-16,86.63151,94.897
369,2020-07-17,86.26928,94.705
370,2020-07-20,86.016304,96.701
371,2020-07-21,87.78552,95.366
372,2020-07-22,93.88781,95.634
373,2020-07-23,88.67716,91.281
374,2020-07-24,87.76472,91.055
375,2020-07-27,86.647804,93.213
376,2020-07-28,86.34375,91.682
377,2020-07-29,84.8953,93.439
378,2020-07-30,88.64452,94.57
379,2020-07-31,93.5209,104.471
380,2020-08-03,93.94712,107.103
381,2020-08-04,97.069466,107.818
382,2020-08-05,99.384895,108.209
383,2020-08-06,100.417,111.984
384,2020-08-07,98.90601,109.438
385,2020-08-10,103.11032,111.029
386,2020-08-11,101.026665,107.727
387,2020-08-12,101.79009,111.307
388,2020-08-13,104.685616,113.277
389,2020-08-14,103.832664,113.176
390,2020-08-17,105.211006,112.881
391,2020-08-18,104.056435,113.821
392,2020-08-19,106.035484,113.964
393,2020-08-20,109.04072,116.493
394,2020-08-21,109.90682,122.496
395,2020-08-24,112.49352,123.961
396,2020-08-25,113.88589,122.944
397,2020-08-26,114.59707,124.616
398,2020-08-27,114.50756,123.126
399,2020-08-28,114.92302,122.927
400,2020-08-31,114.193085,127.096
401,2020-09-01,117.026146,132.158
402,2020-09-02,114.469246,129.42
403,2020-09-03,111.02392,119.059
404,2020-09-04,107.30698,119.137
405,2020-09-08,104.2403,111.12
406,2020-09-09,108.018585,115.552
407,2020-09-10,105.01499,111.78
408,2020-09-11,102.75021,110.312
409,2020-09-14,100.82198,113.622
410,2020-09-15,103.61135,113.799
411,2020-09-16,96.09611,110.44
412,2020-09-17,97.05616,108.677
413,2020-09-18,96.14773,105.23
414,2020-09-21,98.77989,108.421
415,2020-09-22,100.12873,110.125
416,2020-09-23,101.469055,105.506
417,2020-09-24,99.5712,106.589
418,2020-09-25,103.18316,110.588
419,2020-09-28,103.668846,113.228
420,2020-09-29,104.68163,112.371
421,2020-09-30,109.00164,114.065
422,2020-10-01,106.95346,115.03
423,2020-10-02,104.42724,111.317
424,2020-10-05,103.70945,114.745
425,2020-10-06,106.209,111.455
426,2020-10-07,103.76472,113.346
427,2020-10-08,105.35561,113.238
428,2020-10-09,108.125565,115.208
429,2020-10-12,108.30215,122.526
430,2020-10-13,110.51645,119.275
431,2020-10-14,112.93226,119.364
432,2020-10-15,115.60047,118.891
433,2020-10-16,111.73497,117.227
434,2020-10-19,101.259605,114.232
435,2020-10-20,105.12165,115.739
436,2020-10-21,101.73163,115.109
437,2020-10-22,103.29096,114.006
438,2020-10-23,105.119896,113.307
439,2020-10-26,105.02046,113.316
440,2020-10-27,102.97909,114.843
441,2020-10-28,102.97971,109.524
442,2020-10-29,105.059166,113.582
443,2020-10-30,103.990395,107.22
444,2020-11-02,102.3039,107.131
445,2020-11-03,102.88763,108.776
446,2020-11-04,104.20101,113.218
447,2020-11-05,105.85153,117.236
448,2020-11-06,107.48164,117.103
449,2020-11-09,109.15466,114.765
450,2020-11-10,110.0685,114.42
451,2020-11-11,109.24784,117.893
452,2020-11-12,110.44854,117.616
453,2020-11-13,111.04713,117.666
454,2020-11-16,111.445625,118.692
455,2020-11-17,110.63892,117.794
456,2020-11-18,108.770035,116.452
457,2020-11-19,108.97466,117.054
458,2020-11-20,109.80759,115.771
459,2020-11-23,107.41257,112.328
460,2020-11-24,105.61256,113.63
461,2020-11-25,104.31431,114.479
462,2020-11-27,107.708374,115.031
463,2020-11-30,111.40296,117.459
464,2020-12-01,112.74576,121.079
465,2020-12-02,111.26101,121.435
466,2020-12-03,112.53429,121.296
467,2020-12-04,111.99743,120.616
468,2020-12-07,114.20634,122.096
469,2020-12-08,114.78793,122.717
470,2020-12-09,112.9146,120.152
471,2020-12-10,112.720764,121.592
472,2020-12-11,112.423515,120.774
473,2020-12-14,112.9374,120.152
474,2020-12-15,112.65437,126.17
475,2020-12-16,118.584526,126.101
476,2020-12-17,117.759346,126.979
477,2020-12-18,116.71,124.967
478,2020-12-21,118.80527,126.516
479,2020-12-22,118.68572,130.117
480,2020-12-23,119.48322,129.209
481,2020-12-24,118.922195,130.206
482,2020-12-28,120.40734,134.863
483,2020-12-29,120.281044,133.067
484,2020-12-30,122.22518,131.932
485,2020-12-31,120.74095,130.916
486,2021-01-04,118.93762,127.68
487,2021-01-05,119.332924,129.259
488,2021-01-06,119.3872,124.908
489,2021-01-07,119.01442,129.17
490,2021-01-08,117.13034,130.285
491,2021-01-11,116.16324,127.256
492,2021-01-12,115.5626,127.078
493,2021-01-13,118.06371,129.14
494,2021-01-14,117.76194,127.187
495,2021-01-15,114.99614,125.44
496,2021-01-19,112.97059,126.121
497,2021-01-20,117.93646,130.265
498,2021-01-21,121.737206,135.04
499,2021-01-22,121.934166,137.211
500,2021-01-25,122.69846,141.009
501,2021-01-26,122.9366,141.246
502,2021-01-27,122.097206,140.161
503,2021-01-28,120.41571,135.257
504,2021-01-29,118.89355,130.196
505,2021-02-01,120.64599,132.347
506,2021-02-02,121.88401,133.185
507,2021-02-03,120.75832,132.149
508,2021-02-04,122.514275,135.553
509,2021-02-05,121.964714,135.133
510,2021-02-08,119.41773,135.282
511,2021-02-09,118.03811,134.392
512,2021-02-10,120.83754,133.78
513,2021-02-11,121.18546,133.523
514,2021-02-12,118.548615,133.76
515,2021-02-16,120.67742,131.606
516,2021-02-17,116.72178,129.284
517,2021-02-18,118.40026,128.167
518,2021-02-19,117.64557,128.325
519,2021-02-22,118.34166,124.501
520,2021-02-23,114.87647,124.363
521,2021-02-24,111.15449,123.859
522,2021-02-25,108.980995,119.551
523,2021-02-26,110.2981,119.818
524,2021-03-01,109.90391,126.27
525,2021-03-02,110.64396,123.632
526,2021-03-03,110.16668,120.608
527,2021-03-04,109.01188,118.701
528,2021-03-05,109.268486,119.976
529,2021-03-08,109.084656,114.976
530,2021-03-09,107.84615,119.65
531,2021-03-10,110.59287,118.553
532,2021-03-11,107.75417,120.509
533,2021-03-12,109.65807,119.59
534,2021-03-15,111.64346,122.515
535,2021-03-16,113.78399,124.076
536,2021-03-17,117.32664,123.276
537,2021-03-18,119.14472,119.096
538,2021-03-19,107.76925,118.563
539,2021-03-22,109.52941,121.922
540,2021-03-23,108.73667,121.083
541,2021-03-24,109.00815,118.662
542,2021-03-25,109.77999,119.156
543,2021-03-26,110.72149,119.768
544,2021-03-29,111.51011,119.946
545,2021-03-30,111.5855,118.474
546,2021-03-31,111.81134,120.697
547,2021-04-01,112.383766,121.537
548,2021-04-05,114.324936,124.403
549,2021-04-06,115.5802,124.709
550,2021-04-07,115.09542,126.379
551,2021-04-08,119.14035,128.809
552,2021-04-09,120.51845,131.418
553,2021-04-12,123.134705,129.679
554,2021-04-13,123.25378,132.831
555,2021-04-14,122.16627,130.46
556,2021-04-15,123.230545,132.9
557,2021-04-16,121.84874,132.564
558,2021-04-19,120.76838,133.236
559,2021-04-20,116.38124,131.527
560,2021-04-21,119.36898,131.912
561,2021-04-22,116.18754,130.371
562,2021-04-23,117.29328,132.722
563,2021-04-26,118.22314,133.118
564,2021-04-27,119.93833,132.792
565,2021-04-28,119.34324,131.991
566,2021-04-29,118.116356,131.892
567,2021-04-30,119.361145,129.896
568,2021-05-03,119.36402,130.964
569,2021-05-04,117.90882,126.329
570,2021-05-05,117.77524,126.576
571,2021-05-06,114.950714,128.197
572,2021-05-07,113.285286,128.88
573,2021-05-10,113.38372,125.554
574,2021-05-11,114.15795,124.624
575,2021-05-12,114.79715,121.516
576,2021-05-13,114.58964,123.693
577,2021-05-14,113.793465,126.148
578,2021-05-17,113.411354,124.98
579,2021-05-18,113.02831,123.575
580,2021-05-19,113.58796,123.416
581,2021-05-20,115.66846,126.009
582,2021-05-21,116.22815,124.149
583,2021-05-24,116.62793,125.802
584,2021-05-25,115.50282,125.604
585,2021-05-26,116.08969,125.554
586,2021-05-27,117.089485,124.0
587,2021-05-28,116.25191,123.337
588,2021-06-01,115.89989,123.01
589,2021-06-02,116.8167,123.782
590,2021-06-03,116.72905,122.278
591,2021-06-04,115.743416,124.604
592,2021-06-07,115.02502,124.614
593,2021-06-08,113.42509,125.445
594,2021-06-09,114.3532,125.831
595,2021-06-10,115.90107,124.822
596,2021-06-11,119.06314,126.049
597,2021-06-14,120.12717,129.147
598,2021-06-15,122.58139,128.316
599,2021-06-16,121.805664,128.82
600,2021-06-17,120.999306,130.444
601,2021-06-18,121.93804,129.127
602,2021-06-21,125.61378,130.948
603,2021-06-22,125.56693,132.611
604,2021-06-23,125.727295,132.334
605,2021-06-24,123.95631,132.047
606,2021-06-25,125.081474,131.75
607,2021-06-28,126.07781,133.403
608,2021-06-29,128.01767,134.937
609,2021-06-30,131.01006,135.561
610,2021-07-01,129.0542,135.868
611,2021-07-02,129.79332,138.53
612,2021-07-06,131.07684,140.569
613,2021-07-07,131.2958,143.093
614,2021-07-08,130.02394,141.777
615,2021-07-09,130.442,143.628
616,2021-07-12,132.82935,143.024
617,2021-07-13,135.23134,144.152
618,2021-07-14,137.91843,147.626
619,2021-07-15,138.05684,146.963
620,2021-07-16,135.28018,144.895
621,2021-07-19,135.75688,140.995
622,2021-07-20,136.65903,144.657
623,2021-07-21,134.41812,143.915
624,2021-07-22,135.3365,145.3
625,2021-07-23,134.19582,147.042
626,2021-07-26,135.21123,147.468
627,2021-07-27,136.03995,145.271
628,2021-07-28,135.4777,143.499
629,2021-07-29,134.17072,144.152
630,2021-07-30,133.09453,144.37
631,2021-08-02,134.8079,144.033
632,2021-08-03,136.09233,145.855
633,2021-08-04,136.51749,145.449
634,2021-08-05,136.40677,145.558
635,2021-08-06,135.45944,144.864
636,2021-08-09,135.31,144.814
637,2021-08-10,136.84906,144.329
638,2021-08-11,137.46225,144.586
639,2021-08-12,136.30304,147.59
640,2021-08-13,138.73691,147.798
641,2021-08-16,139.68298,149.8
642,2021-08-17,140.02151,148.878
643,2021-08-18,135.64401,145.082
644,2021-08-19,135.70505,145.419
645,2021-08-20,135.32947,146.896
646,2021-08-23,135.70276,148.403
647,2021-08-24,134.96582,148.313
648,2021-08-25,136.92413,147.064
649,2021-08-26,137.6806,146.252
650,2021-08-27,136.94815,147.302
651,2021-08-30,139.3782,151.783
652,2021-08-31,140.47983,150.504
653,2021-09-01,141.3225,151.178
654,2021-09-02,143.01144,152.308
655,2021-09-03,141.7143,152.953
656,2021-09-07,142.11313,155.322
657,2021-09-08,142.00583,153.755
658,2021-09-09,139.52405,152.725
659,2021-09-10,137.71068,147.669
660,2021-09-13,138.38828,148.244
661,2021-09-14,135.83789,146.827
662,2021-09-15,140.42307,147.729
663,2021-09-16,137.81822,147.491
664,2021-09-17,136.24042,144.784
665,2021-09-20,137.10777,141.692
666,2021-09-21,133.5194,142.177
667,2021-09-22,137.75613,144.576
668,2021-09-23,135.03938,145.548
669,2021-09-24,132.09491,145.637
670,2021-09-27,129.80174,144.101
671,2021-09-28,132.80786,140.671
672,2021-09-29,131.34315,141.583
673,2021-09-30,131.47495,140.264
674,2021-10-01,130.74455,141.404
675,2021-10-04,133.87003,137.925
676,2021-10-05,133.7008,139.878
677,2021-10-06,129.43797,140.76
678,2021-10-07,129.35509,142.039
679,2021-10-08,130.28032,141.652
680,2021-10-11,130.50272,141.563
681,2021-10-12,133.65152,140.274
682,2021-10-13,134.57716,139.679
683,2021-10-14,134.05392,142.505
684,2021-10-15,132.88771,143.575
685,2021-10-18,133.73582,145.27
686,2021-10-19,133.54488,147.461
687,2021-10-20,133.57321,147.957
688,2021-10-21,134.88062,148.175
689,2021-10-22,135.24954,147.392
690,2021-10-25,137.32712,147.342
691,2021-10-26,137.98409,148.016
692,2021-10-27,139.23297,147.55
693,2021-10-28,139.38994,151.238
694,2021-10-29,138.58011,148.492
695,2021-11-01,137.58315,147.659
696,2021-11-02,138.46895,148.71
697,2021-11-03,138.42874,150.167
698,2021-11-04,138.6521,149.642
699,2021-11-05,137.92004,150.178
700,2021-11-08,138.4206,149.344
701,2021-11-09,138.12534,149.711
702,2021-11-10,134.55112,146.842
703,2021-11-11,135.57446,146.793
704,2021-11-12,138.40094,148.897
705,2021-11-15,139.56055,148.907
706,2021-11-16,138.61896,149.9
707,2021-11-17,137.43927,152.372
708,2021-11-18,139.32043,156.72
709,2021-11-19,143.00223,159.38
710,2021-11-22,143.40579,159.847
711,2021-11-23,147.66866,160.234
712,2021-11-24,147.18565,160.76
713,2021-11-26,149.2883,155.667
714,2021-11-29,146.02414,159.073
715,2021-11-30,145.48628,164.096
716,2021-12-01,146.57794,163.57
717,2021-12-02,145.7338,162.567
718,2021-12-03,149.47063,160.661
719,2021-12-06,151.80594,164.115
720,2021-12-07,153.74304,169.933
721,2021-12-08,157.14911,173.804
722,2021-12-09,158.65373,173.288
723,2021-12-10,158.58963,178.143
724,2021-12-13,159.23523,174.46
725,2021-12-14,162.09915,173.06
726,2021-12-15,161.04047,177.994
727,2021-12-16,159.46686,171.005
728,2021-12-17,157.55916,169.893
729,2021-12-20,155.6781,168.513
730,2021-12-21,156.42574,171.73
731,2021-12-22,159.2037,174.36
732,2021-12-23,161.94554,174.996
733,2021-12-27,162.55643,179.016
734,2021-12-28,164.34534,177.984
735,2021-12-29,163.76302,178.073
736,2021-12-30,164.44508,176.902
737,2021-12-31,163.20375,176.276
738,2022-01-03,160.2011,180.684
739,2022-01-04,159.57043,178.391
740,2022-01-05,158.35165,173.646
741,2022-01-06,157.28348,170.747
742,2022-01-07,157.78284,170.916
743,2022-01-10,158.25212,170.935
744,2022-01-11,157.49094,173.804
745,2022-01-12,158.70099,174.251
746,2022-01-13,157.38531,170.935
747,2022-01-14,157.83376,171.809
748,2022-01-18,152.34859,168.563
749,2022-01-19,152.2529,165.019
750,2022-01-20,150.68497,163.311
751,2022-01-21,149.07062,161.227
752,2022-01-24,149.24951,160.442
753,2022-01-25,149.7568,158.616
754,2022-01-26,150.58592,158.526
755,2022-01-27,148.90971,158.06
756,2022-01-28,148.88788,169.089
757,2022-01-31,150.792,173.507
758,2022-02-01,156.5386,173.338
759,2022-02-02,158.57361,174.559
760,2022-02-03,158.32175,171.64
761,2022-02-04,158.0693,171.352
762,2022-02-07,157.24078,170.626
763,2022-02-08,158.90575,173.777
764,2022-02-09,160.12251,175.219
765,2022-02-10,159.61852,171.084
766,2022-02-11,157.27812,167.625
767,2022-02-14,156.23491,167.863
768,2022-02-15,155.74927,171.75
769,2022-02-16,155.02242,171.511
770,2022-02-17,153.78967,167.863
771,2022-02-18,153.53214,166.293
772,2022-02-22,149.58463,163.331
773,2022-02-23,147.30264,159.106
774,2022-02-24,147.6251,161.76
775,2022-02-25,148.18091,163.857
